id,properties,createdAt,updatedAt,archived
435254,"{'address': 'Kinglake  Road, 9360', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '435254', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:26.644Z', 'phone': '0-221-734-523', 'raw_email': 'Wendy <wendy_allen503906911@muall.tech> Contact Info.', 'technical_test___create_date': '2021-08-31'}",2023-05-15T02:39:02.009Z,2023-09-16T10:57:26.644Z,False
435401,"{'address': 'Camley   Way, 7329', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '435401', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:15.404Z', 'phone': '5-851-864-635', 'raw_email': 'Wade <wade_watson279793916@famism.biz> Contact Info.', 'technical_test___create_date': '2021-07-31'}",2023-05-15T02:39:02.009Z,2023-09-16T10:55:15.404Z,False
438751,"{'address': 'Chapel  Way, 1152', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '438751', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:26.387Z', 'phone': '0-786-142-444', 'raw_email': 'Wade <wade_wilton2123816569@nanoff.biz> Contact Info.', 'technical_test___create_date': '2021-02-07'}",2023-05-15T02:39:02.009Z,2023-09-16T10:57:26.387Z,False
416101,"{'address': 'Carolina  Road, 1603', 'country': 'London', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '416101', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:08.322Z', 'phone': '0-412-105-607', 'raw_email': 'Wade <wade_robinson831903655@irrepsy.com> Contact Info.', 'technical_test___create_date': '2021-07-06'}",2023-05-15T02:39:02.010Z,2023-09-16T10:55:08.322Z,False
422652,"{'address': 'Under  Grove, 2014', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '422652', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:31.420Z', 'phone': '1-302-617-285', 'raw_email': 'Wade <wade_squire1547863491@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-04-20'}",2023-05-15T02:39:02.010Z,2023-09-16T10:56:31.420Z,False
425703,"{'address': 'Fairbairn  Lane, 4273', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '425703', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:19.785Z', 'phone': '5-881-288-837', 'raw_email': 'Wade <wade_thompson1262912898@guentu.biz> Contact Info.', 'technical_test___create_date': '2021-11-27'}",2023-05-15T02:39:02.010Z,2023-09-16T10:53:19.785Z,False
427101,"{'address': 'Sheffield Way, 6710', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '427101', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:18.335Z', 'phone': '6-021-612-161', 'raw_email': 'Wade <wade_squire203830735@gmail.com> Contact Info.', 'technical_test___create_date': '2021-01-26'}",2023-05-15T02:39:02.010Z,2023-09-16T10:53:18.335Z,False
427701,"{'address': 'Cave   Alley, 8023', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '427701', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:52.669Z', 'phone': '2-488-743-044', 'raw_email': 'Wade <wade_robinson2075584090@joiniaa.com> Contact Info.', 'technical_test___create_date': '2021-05-09'}",2023-05-15T02:39:02.010Z,2023-09-16T10:57:52.669Z,False
428504,"{'address': 'Blean   Grove, 7063', 'country': 'London', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '428504', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:49.710Z', 'phone': '6-312-610-650', 'raw_email': 'Wade <wade_tennant1439224457@irrepsy.com> Contact Info.', 'technical_test___create_date': '2021-10-08'}",2023-05-15T02:39:02.010Z,2023-09-16T10:56:49.710Z,False
429902,"{'address': 'Emily  Rue, 2924', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '429902', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:03.887Z', 'phone': '0-445-534-178', 'raw_email': 'Wade <wade_tennant804260542@grannar.com> Contact Info.', 'technical_test___create_date': '2021-07-26'}",2023-05-15T02:39:02.010Z,2023-09-16T10:55:03.887Z,False
431303,"{'address': 'Rosewood Alley, 54', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '431303', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:29.599Z', 'phone': '8-243-405-771', 'raw_email': 'Wade <wade_talbot765436565@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-10-21'}",2023-05-15T02:39:02.010Z,2023-09-16T10:57:29.599Z,False
438151,"{'address': 'West Grove, 8089', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '438151', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:00.807Z', 'phone': '1-142-256-130', 'raw_email': 'Wade <wade_thompson931319772@zorer.org> Contact Info.', 'technical_test___create_date': '2021-08-29'}",2023-05-15T02:39:02.010Z,2023-09-16T10:57:00.807Z,False
438901,"{'address': 'Castlereagh   Vale, 902', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.010Z', 'hs_object_id': '438901', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:33.306Z', 'phone': '7-540-403-214', 'raw_email': 'Wade <wade_talbot1250065469@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-06-11'}",2023-05-15T02:39:02.010Z,2023-09-16T10:53:33.306Z,False
416154,"{'address': 'Coborn  Avenue, 6372', 'country': 'England', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '416154', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:24.169Z', 'phone': '5-377-445-022', 'raw_email': 'Wade <wade_hamilton1831139772@qater.org> Contact Info.', 'technical_test___create_date': '2021-08-02'}",2023-05-15T02:39:02.011Z,2023-09-16T10:56:24.169Z,False
417351,"{'address': 'St. Jamess  Route, 4469', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '417351', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:29.007Z', 'phone': '4-038-827-010', 'raw_email': 'Wade <wade_partridge1480773915@nimogy.biz> Contact Info.', 'technical_test___create_date': '2021-05-14'}",2023-05-15T02:39:02.011Z,2023-09-16T10:53:29.007Z,False
420801,"{'address': 'Cliff  Crossroad, 1631', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '420801', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:22.847Z', 'phone': '3-076-116-114', 'raw_email': 'Wade <wade_olivier689563814@yahoo.com> Contact Info.', 'technical_test___create_date': '2021-12-21'}",2023-05-15T02:39:02.011Z,2023-09-16T10:55:22.847Z,False
422002,"{'address': 'Egerton  Road, 3958', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '422002', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:08.657Z', 'phone': '0-547-554-113', 'raw_email': 'Wade <wade_olivier1315624253@hourpy.biz> Contact Info.', 'technical_test___create_date': '2021-01-27'}",2023-05-15T02:39:02.011Z,2023-09-16T10:55:08.657Z,False
424002,"{'address': 'Norland  Avenue, 9497', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '424002', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:16.309Z', 'phone': '3-777-553-276', 'raw_email': 'Wade <wade_norris620394876@sheye.org> Contact Info.', 'technical_test___create_date': '2021-05-08'}",2023-05-15T02:39:02.011Z,2023-09-16T10:53:16.309Z,False
425802,"{'address': 'Liverpool  Boulevard, 5485', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '425802', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:50.729Z', 'phone': '5-648-847-740', 'raw_email': 'Wade <wade_hamilton544069508@grannar.com> Contact Info.', 'technical_test___create_date': '2021-04-30'}",2023-05-15T02:39:02.011Z,2023-09-16T10:56:50.729Z,False
432605,"{'address': 'Caldwell   Crossroad, 1355', 'country': 'London', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '432605', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:48.223Z', 'phone': '2-226-082-848', 'raw_email': 'Wade <wade_logan363320393@twipet.com> Contact Info.', 'technical_test___create_date': '2021-11-13'}",2023-05-15T02:39:02.011Z,2023-09-16T10:55:48.223Z,False
433104,"{'address': 'Garfield Road, 823', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '433104', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:54:53.045Z', 'phone': '8-867-706-067', 'raw_email': 'Wade <wade_gates745196951@muall.tech> Contact Info.', 'technical_test___create_date': '2021-11-07'}",2023-05-15T02:39:02.011Z,2023-09-16T10:54:53.045Z,False
435701,"{'address': 'Glenwood Street, 8292', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '435701', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:46.151Z', 'phone': '2-530-540-640', 'raw_email': 'Wade <wade_partridge1910368773@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-02-19'}",2023-05-15T02:39:02.011Z,2023-09-16T10:55:46.151Z,False
437751,"{'address': 'Garfield Tunnel, 485', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '437751', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:48.315Z', 'phone': '5-732-133-251', 'raw_email': 'Wade <wade_norris61408865@elnee.tech> Contact Info.', 'technical_test___create_date': '2021-10-29'}",2023-05-15T02:39:02.011Z,2023-09-16T10:57:48.315Z,False
440451,"{'address': 'Gathorne   Boulevard, 745', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.011Z', 'hs_object_id': '440451', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:47.506Z', 'phone': '2-620-820-375', 'raw_email': 'Wade <wade_logan1436414589@gompie.com> Contact Info.', 'technical_test___create_date': '2021-12-02'}",2023-05-15T02:39:02.011Z,2023-09-16T10:53:47.506Z,False
416001,"{'address': 'Coalecroft  Route, 2387', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '416001', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:13.503Z', 'phone': '8-332-307-103', 'raw_email': 'Wade <wade_garner1604106184@jiman.org> Contact Info.', 'technical_test___create_date': '2021-10-21'}",2023-05-15T02:39:02.012Z,2023-09-16T10:55:13.503Z,False
416152,"{'address': 'Argyle  Route, 5158', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '416152', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:47.456Z', 'phone': '8-034-268-512', 'raw_email': 'Wade <wade_alexander542475192@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-03-01'}",2023-05-15T02:39:02.012Z,2023-09-16T10:53:47.456Z,False
423302,"{'address': 'Callcott   Crossroad, 4279', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '423302', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:26.388Z', 'phone': '0-416-603-871', 'raw_email': 'Wade <wade_anderson1689656165@cispeto.com> Contact Info.', 'technical_test___create_date': '2021-01-28'}",2023-05-15T02:39:02.012Z,2023-09-16T10:57:26.388Z,False
423701,"{'address': 'Blean   Way, 2216', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '423701', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:19.221Z', 'phone': '5-207-332-613', 'raw_email': 'Wade <wade_broomfield250485269@zorer.org> Contact Info.', 'technical_test___create_date': '2021-04-14'}",2023-05-15T02:39:02.012Z,2023-09-16T10:56:19.221Z,False
424352,"{'address': 'Cardinal Route, 8776', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '424352', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:50.728Z', 'phone': '2-183-232-858', 'raw_email': 'Wade <wade_garner1499936226@typill.biz> Contact Info.', 'technical_test___create_date': '2021-08-16'}",2023-05-15T02:39:02.012Z,2023-09-16T10:56:50.728Z,False
426901,"{'address': 'Lincoln Street, 9508', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '426901', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:47.340Z', 'phone': '7-455-883-101', 'raw_email': 'Wade <wade_evans286489735@twipet.com> Contact Info.', 'technical_test___create_date': '2021-04-04'}",2023-05-15T02:39:02.012Z,2023-09-16T10:57:47.340Z,False
430301,"{'address': 'Calshot   Avenue, 7122', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '430301', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:50.307Z', 'phone': '7-124-054-403', 'raw_email': 'Wade <wade_evans1741289747@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-08-24'}",2023-05-15T02:39:02.012Z,2023-09-16T10:57:50.307Z,False
431305,"{'address': 'Clavell   Boulevard, 2549', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '431305', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:03.887Z', 'phone': '3-445-803-774', 'raw_email': 'Wade <wade_broomfield250795294@supunk.biz> Contact Info.', 'technical_test___create_date': '2021-08-08'}",2023-05-15T02:39:02.012Z,2023-09-16T10:55:03.887Z,False
432051,"{'address': 'Sheringham   Avenue, 8029', 'country': 'London', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '432051', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:08.758Z', 'phone': '5-854-686-161', 'raw_email': 'Wade <wade_gates1717184332@ovock.tech> Contact Info.', 'technical_test___create_date': '2021-03-24'}",2023-05-15T02:39:02.012Z,2023-09-16T10:55:08.758Z,False
439951,"{'address': 'Chestnut  Way, 5055', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '439951', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:31.549Z', 'phone': '5-481-346-271', 'raw_email': 'Wade <wade_alexander481189081@liret.org> Contact Info.', 'technical_test___create_date': '2021-08-16'}",2023-05-15T02:39:02.012Z,2023-09-16T10:53:31.549Z,False
440851,"{'address': 'Adams  Tunnel, 1181', 'country': 'London', 'createdate': '2023-05-15T02:39:02.012Z', 'hs_object_id': '440851', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:31.747Z', 'phone': '6-174-303-382', 'raw_email': 'Wade <wade_anderson2007937750@deavo.com> Contact Info.', 'technical_test___create_date': '2021-01-22'}",2023-05-15T02:39:02.012Z,2023-09-16T10:57:31.747Z,False
427453,"{'address': 'Gathorne   Street, 9970', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.013Z', 'hs_object_id': '427453', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:48.223Z', 'phone': '7-276-180-387', 'raw_email': 'Wade <wade_alexander330181759@cispeto.com> Contact Info.', 'technical_test___create_date': '2021-09-09'}",2023-05-15T02:39:02.013Z,2023-09-16T10:55:48.223Z,False
436653,"{'address': 'Adelaide  Road, 5799', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.016Z', 'hs_object_id': '436653', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:40.508Z', 'phone': '6-706-678-525', 'raw_email': 'Vivian <vivian_russell695390295@twace.org> Contact Info.', 'technical_test___create_date': '2021-12-03'}",2023-05-15T02:39:02.016Z,2023-09-16T10:57:40.508Z,False
413209,"{'address': 'Spruce Grove, 6997', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '413209', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:58:09.029Z', 'phone': '0-804-316-088', 'raw_email': 'Violet <violet_moran1613873168@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-02-11'}",2023-05-15T02:39:02.017Z,2023-09-16T10:58:09.029Z,False
413901,"{'address': 'King William  Rue, 748', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '413901', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:10.641Z', 'phone': '3-668-267-421', 'raw_email': 'Vera <vera_payne1587262285@gmail.com> Contact Info.', 'technical_test___create_date': '2021-01-10'}",2023-05-15T02:39:02.017Z,2023-09-16T10:55:10.641Z,False
421501,"{'address': 'Udall   Street, 7289', 'country': 'London', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '421501', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:10.027Z', 'phone': '4-735-376-611', 'raw_email': 'Vera <vera_payne1227725435@irrepsy.com> Contact Info.', 'technical_test___create_date': '2022-01-01'}",2023-05-15T02:39:02.017Z,2023-09-16T10:53:10.027Z,False
421753,"{'address': 'Belmont Park Walk, 5338', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '421753', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:40.011Z', 'phone': '5-655-825-605', 'raw_email': 'Vera <vera_janes1928590357@nanoff.biz> Contact Info.', 'technical_test___create_date': '2021-11-18'}",2023-05-15T02:39:02.017Z,2023-09-16T10:55:40.011Z,False
422853,"{'address': 'Woodland Hill, 8430', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '422853', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:28.891Z', 'phone': '7-777-162-004', 'raw_email': 'Vicky <vicky_morrison114799425@atink.com> Contact Info.', 'technical_test___create_date': '2021-07-16'}",2023-05-15T02:39:02.017Z,2023-09-16T10:53:28.891Z,False
430401,"{'address': 'Beaconsfield  Tunnel, 3766', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '430401', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:49.050Z', 'phone': '0-555-215-215', 'raw_email': 'Vera <vera_payne206345274@yahoo.com> Contact Info.', 'technical_test___create_date': '2021-12-21'}",2023-05-15T02:39:02.017Z,2023-09-16T10:57:49.050Z,False
432752,"{'address': 'Lexington Boulevard, 9803', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '432752', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:37.777Z', 'phone': '4-147-146-203', 'raw_email': 'Vivian <vivian_russell1375472161@muall.tech> Contact Info.', 'technical_test___create_date': '2021-03-24'}",2023-05-15T02:39:02.017Z,2023-09-16T10:57:37.777Z,False
433301,"{'address': 'Garfield Road, 1167', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '433301', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:44.451Z', 'phone': '2-558-881-214', 'raw_email': 'Violet <violet_moran1360586326@womeona.net> Contact Info.', 'technical_test___create_date': '2021-02-11'}",2023-05-15T02:39:02.017Z,2023-09-16T10:55:44.451Z,False
437501,"{'address': 'Cecilia  Walk, 1917', 'country': 'London', 'createdate': '2023-05-15T02:39:02.017Z', 'hs_object_id': '437501', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:12.197Z', 'phone': '6-726-482-802', 'raw_email': 'Vicky <vicky_morrison279903672@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-07-25'}",2023-05-15T02:39:02.017Z,2023-09-16T10:55:12.197Z,False
